239804715547092368081375429352789641964521873178436592413257980795618234826943157,239864715547192368681375429352789641964521873178436592413257986795618234826943157
842961375679538412531274896468029153397150248215843967924685731753412609186397024,842961375679538412531274896468729153397156248215843967924685731753412689186397524
263158497419372658758946132076521849845739261020684375137865924692017583584293716,263158497419372658758946132376521849845739261921684375137865924692417583584293716
762495108413682759958731624536208491074569283829314576291847365387156942045923817,762495138413682759958731624536278491174569283829314576291847365387156942645923817
649802175178956423352741806590264718761589342284173569816425937435697201927318654,649832175178956423352741896593264718761589342284173569816425937435697281927318654
359816720217534968864927135721469853438051697695370412942685371183792546076143289,359816724217534968864927135721469853438251697695378412942685371183792546576143289
325914678400806392968023145841639527732581964659472831574398216296145783183267459,325914678417856392968723145841639527732581964659472831574398216296145783183267459
741623958928754361563819274237485196196372485854196723619240537372560809480937612,741623958928754361563819274237485196196372485854196723619248537372561849485937612
319256487742839516865174329487621953056387142231905678194762835578493261620018794,319256487742839516865174329487621953956387142231945678194762835578493261623518794
957482361381670245624513879219856734735241986460937512140725698892364157576198423,957482361381679245624513879219856734735241986468937512143725698892364157576198423
154739862978052413326814957761928534840501296592346781435197628607285349289463175,154739862978652413326814957761928534843571296592346781435197628617285349289463175
694523781132897546587460239265914378873256914410378625908132460346789152721645893,694523781132897546587461239265914378873256914419378625958132467346789152721645893
824659317657314298319872564731548629596723481482900735948235076173486952265197803,824659317657314298319872564731548629596723481482961735948235176173486952265197843
785163249014798635693425718342006971968071524157942386536284197429517863871639452,785163249214798635693425718342856971968371524157942386536284197429517863871639452
217084639853961742496732815625198374384675291179240568931826457742309186568417023,217584639853961742496732815625198374384675291179243568931826457742359186568417923
485192367712308549369547281296700814871624935534819726643985172928471653157230498,485192367712368549369547281296753814871624935534819726643985172928471653157236498
465093127293417865710625943389752416671340582542186379954261738827934651106578294,465893127293417865718625943389752416671349582542186379954261738827934651136578294
517489360392671548486532791953217684824965173761348925279154036138726459605893217,517489362392671548486532791953217684824965173761348925279154836138726459645893217
928170563314965728670823491563798214142356879807402635751689342236541987489237156,928174563314965728675823491563798214142356879897412635751689342236541987489237156
198274053460538129532691847670359218829147536315826974243985761781462395956713402,198274653467538129532691847674359218829147536315826974243985761781462395956713482
740351628830246197621897354514003962976124835283965741362518479498672513157439286,749351628835246197621897354514783962976124835283965741362518479498672513157439286
531264789984731625267985304302658491416392578859147263623419857090523146145876932,531264789984731625267985314372658491416392578859147263623419857798523146145876932
305684917714953628986217534541096372298735461673421895409178253837562109152349786,325684917714953628986217534541896372298735461673421895469178253837562149152349786
523697418167850932894230765471526893986410527352789641618345279249078356735962184,523697418167854932894231765471526893986413527352789641618345279249178356735962184
615328947379154682482670153538967214960482735724531869247815306196743528853290471,615328947379154682482679153538967214961482735724531869247815396196743528853296471
743896215916257843528031967231965408074183529895742631469370152187524396352619784,743896215916257843528431967231965478674183529895742631469378152187524396352619784
276934815895172346134685792342069158517348269609501437468293071753816924921457683,276934815895172346134685792342769158517348269689521437468293571753816924921457683
630429781291785643748316502463872910912654378857931426179263854586140239324598167,635429781291785643748316592463872915912654378857931426179263854586147239324598167
713205648596748231482136957240569783835427169679813425364951872908374516107682394,713295648596748231482136957241569783835427169679813425364951872928374516157682394
786351249934027156215946803579234618628715934143608725452109387397582461861473592,786351249934827156215946873579234618628715934143698725452169387397582461861473592
921687345356914287487352196745291608138465972269738451802543760670829513593176824,921687345356914287487352196745291638138465972269738451812543769674829513593176824
621879453308251079579643821197362508235498716864715092782934165916587234453126987,621879453348251679579643821197362548235498716864715392782934165916587234453126987
736284105908731642412695837369512478587469320124378569845920716271846953693157284,736284195958731642412695837369512478587469321124378569845923716271846953693157284
712956438693478251845123906259761084438592617176384529927615843504837192381249760,712956438693478251845123976259761384438592617176384529927615843564837192381249765
468172953795643128123890476841206739376419285952387641289731564537964812614520397,468172953795643128123895476841256739376419285952387641289731564537964812614528397
637125894210803756548796312876419523954382167321567489793258641465901238182034975,637125894219843756548796312876419523954382167321567489793258641465971238182634975
831297456749658321256134789060843917914762835387519642495371268078426593603985174,831297456749658321256134789562843917914762835387519642495371268178426593623985174
127865349369417825485329617642708531073154268518632974754206193291503486836941752,127865349369417825485329617642798531973154268518632974754286193291573486836941752
260531897781294536935867241573416982192783650648925173356178429419302768827649315,264531897781294536935867241573416982192783654648925173356178429419352768827649315
156307482328546971947281563562713809789462315431958627610875294895124736274639150,156397482328546971947281563562713849789462315431958627613875294895124736274639158
534028196186439057729065843265891734413572689978346521392657418847213960651984372,534728196186439257729165843265891734413572689978346521392657418847213965651984372
794532861862914753301876294420769315913245678576301429687153942245690137139427586,794532861862914753351876294428769315913245678576381429687153942245698137139427586
803642975592187364746539120378921456264375091951864732137456289425798613689213540,813642975592187364746539128378921456264375891951864732137456289425798613689213547
483721569196850472527946183731060928254389716869172345318297654675438291942605837,483721569196853472527946183731564928254389716869172345318297654675438291942615837
893547612261938574574126938146893720985271463732654891358719246617482350429065180,893547612261938574574126938146893725985271463732654891358719246617482359429365187
519682734674531008382074165293415876158367429746298513907843651865129347431756982,519682734674531298382974165293415876158367429746298513927843651865129347431756982
528194076604758129791263548315629487982471653467385912179846235853912764246537801,528194376634758129791263548315629487982471653467385912179846235853912764246537891
675428139412936587083175204591867342726354891348201675854619723267543910139782456,675428139412936587983175264591867342726354891348291675854619723267543918139782456
362849157917256483548173092670312845835467219124508376253781964491635728786924531,362849157917256483548173692679312845835467219124598376253781964491635728786924531
254360170691578423378142956769831245485296017132457869916723584847915632523084791,254369178691578423378142956769831245485296317132457869916723584847915632523684791
491872635537416298802305741759238164614057382283641957940723816178569423326184579,491872635537416298862395741759238164614957382283641957945723816178569423326184579
217364809934518270605927413368475192792136048451892367129753684543689721876241935,217364859934518276685927413368475192792136548451892367129753684543689721876241935
367198524845273609219645308523469781198527463476831295681352947954716832730980156,367198524845273619219645378523469781198527463476831295681352947954716832732984156
309574821147832965258619473925361784674958012831247596583196247710483659496725108,369574821147832965258619473925361784674958312831247596583196247712483659496725138
396782415487153269521496837614005793978310526235679148843561972702948351159237684,396782415487153269521496837614825793978314526235679148843561972762948351159237684
173458926246309578958276430804732165612584397735961042489127653367895214521643789,173458926246319578958276431894732165612584397735961842489127653367895214521643789
917504286642819753385762914856091437723485691401673825239146578568327149174958360,917534286642819753385762914856291437723485691491673825239146578568327149174958362
256173480379860152148592367485231976632957814917648235593416728861729543724385601,256173489379864152148592367485231976632957814917648235593416728861729543724385691
256197384873245916194638725782951643345876092619420578467089250521764839938512467,256197384873245916194638725782951643345876192619423578467389251521764839938512467
521347869786295431934618257418703596359864712672951384167532948245189603893476005,521347869786295431934618257418723596359864712672951384167532948245189673893476125
740298516619745832285631497496327185857164320132859764964503278328476951071982643,743298516619745832285631497496327185857164329132859764964513278328476951571982643
247195386036247915519368724753984162162750849980612573428531697675829431391076258,247195386836247915519368724753984162162753849984612573428531697675829431391476258
934627158185934027270581349459162873618703592723895416847216935591378264362459780,934627158185934627276581349459162873618743592723895416847216935591378264362459781
526348197907512436143769582418296375395871260762453918634127859859630721271905643,526348197987512436143769582418296375395871264762453918634127859859634721271985643
241769853375842619968135247007596401529413768614278935793621584456380192182954376,241769853375842619968135247837596421529413768614278935793621584456387192182954376
625847931381090724749132865130965478458713096967284513814379652296451387573628149,625847931381596724749132865132965478458713296967284513814379652296451387573628149
237189465591264873486357921053728146872416359164935287045871602629543718718690534,237189465591264873486357921953728146872416359164935287345871692629543718718692534
245893617130247985978561342659482173387916504412735896791654208523178469864329051,245893617136247985978561342659482173387916524412735896791654238523178469864329751
975126380234589760608734925743698152592413678061257493326945817187362549459871236,975126384234589761618734925743698152592413678861257493326945817187362549459871236
324587196509361274167429385498672513256813947731945862912750438873290651645138709,324587196589361274167429385498672513256813947731945862912756438873294651645138729
726341958819752603435986127594167382387529416260834795148273509953618274672490831,726341958819752643435986127594167382387529416261834795148273569953618274672495831
108254936632971845495608721860729354529143678743865219387516092914382567256497183,178254936632971845495638721861729354529143678743865219387516492914382567256497183
574981263239647851168532974453719682697024135821356407745268309916473528382195706,574981263239647851168532974453719682697824135821356497745268319916473528382195746
793264158452109367861735942514378629639421780287956413375642801148597236906813574,793264158452189367861735942514378629639421785287956413375642891148597236926813574
312697804745183926986425137268739541570264389493801762827016493159342678634978215,312697854745183926986425137268739541571264389493851762827516493159342678634978215
254836179693071548781594623147960385865713492329485761472359806936148257518627930,254836179693271548781594623147962385865713492329485761472359816936148257518627934
137496820945278316286315497852134679713689542694527183471950068329801754568742931,137496825945278316286315497852134679713689542694527183471953268329861754568742931
187962345543817926296534187764089513310476092829351674978645231452193068631728459,187962345543817926296534187764289513315476892829351674978645231452193768631728459
857349612249615378361028495578201934913854267624973581495137026132586749786402153,857349612249615378361728495578261934913854267624973581495137826132586749786492153
167485329825639147940701065584293671372516984691874250718942536236157498459368712,167485329825639147943721865584293671372516984691874253718942536236157498459368712
814276395629543781753819624587961432462307819930402567346125978198704256275698143,814276395629543781753819624587961432462357819931482567346125978198734256275698143
231546097687139524459782136713468259528917463946253781164025978872694315395871002,231546897687139524459782136713468259528917463946253781164325978872694315395871642
358142079419567382627389451942076135563214897781953246236708514194605728875421963,358142679419567382627389451942876135563214897781953246236798514194635728875421963
065183942291674853483529671854736219019452768672918534508261397127395486936847120,765183942291674853483529671854736219319452768672918534548261397127395486936847125
100875234532914867847623591913287456254369178786541329425798013691430785378156942,169875234532914867847623591913287456254369178786541329425798613691432785378156942
923516847041970523875234169369852704182743956754691382536409271217365498498127635,923516847641978523875234169369852714182743956754691382536489271217365498498127635
273614895168795423594302671641978352785023169329156748830549217457231986912067534,273614895168795423594382671641978352785423169329156748836549217457231986912867534
413765890798243561256198470874521639931674258562039147107356924629417385345982716,413765892798243561256198473874521639931674258562839147187356924629417385345982716
496170358583649721127853064342715896958306147761984235214537089839461572675298413,496172358583649721127853964342715896958326147761984235214537689839461572675298413
762583149159764328834912675503276914917458263246391857490127536325609781671835402,762583149159764328834912675583276914917458263246391857498127536325649781671835492
126547839398612574475839126854721693619354207732980451563470912980263745247195368,126547839398612574475839126854721693619354287732986451563478912981263745247195368
541972836836541927297386451958617342372498165164235798723164589680753214015029673,541972836836541927297386451958617342372498165164235798723164589689753214415829673
523647891079251643461893275704189526916524087258736914197368452642975108385412769,523647891879251643461893275734189526916524387258736914197368452642975138385412769
321467859084293106769581324478326915156948732290175468845712693637859201912634587,321467859584293176769581324478326915156948732293175468845712693637859241912634587
981046375234785916756193248618372459597814630423069187149658723872931564365420891,981246375234785916756193248618372459597814632423569187149658723872931564365427891
294187536138502947765439812643715298829346751571928064956871423317290685482650179,294187536138562947765439812643715298829346751571928364956871423317294685482653179
681729435973465281425831970316072849248196753507384162134258697760943518859617324,681729435973465281425831976316572849248196753597384162134258697762943518859617324
713945862968231475524687319045163798679528134831479256397054021452710983186392547,713945862968231475524687319245163798679528134831479256397854621452716983186392547
293467581648059327715283649537648912926715834481932765379821450154396078862574190,293467581648159327715283649537648912926715834481932765379821456154396278862574193
721304965950162873683097142548673291167928534239450786412739658896245317375816429,721384965954162873683597142548673291167928534239451786412739658896245317375816429
572193048184267593936845172368712954015980237297354861841539726053621489629478315,572193648184267593936845172368712954415986237297354861841539726753621489629478315
457801230381492765692573184546189372279634851138725946865917423924358607013246598,457861239381492765692573184546189372279634851138725946865917423924358617713246598
981632745362574819475918623724369581659281074813407962198723456537106298246895137,981632745362574819475918623724369581659281374813457962198723456537146298246895137
985421763346587291217936845724865139039170584850304672572643918193758426468219357,985421763346587291217936845724865139639172584851394672572643918193758426468219357
284973156931526708675814239762135984058497612149268573813652097527349861496701325,284973156931526748675814239762135984358497612149268573813652497527349861496781325
219378465753426819846915273302749156674030982195862347427153698560294731931687524,219378465753426819846915273382749156674531982195862347427153698568294731931687524
812356974759241836436098521674819253923670148581423697147982365268534719095160482,812356974759241836436798521674819253923675148581423697147982365268534719395167482
276851349054706821831294756649378215712945683385162974423617598598423167107509432,276851349954736821831294756649378215712945683385162974423617598598423167167589432
593126047687345192142789635765913428928564713314872569256098370431257986879601254,593126847687345192142789635765913428928564713314872569256498371431257986879631254
758239416291846357403517289135690748627184593849753621582301964976428135314965870,758239416291846357463517289135692748627184593849753621582371964976428135314965872
613945827528763149974810563257431698396278415841506732462350981185029374739184256,613945827528763149974812563257431698396278415841596732462357981185629374739184256
812549067763128549549637281927463158185972436604815792498701623351206974276394815,812549367763128549549637281927463158185972436634815792498751623351286974276394815
263841957875269413149375628031786295752013846986524001617432589528697134394158762,263841957875269413149375628431786295752913846986524371617432589528697134394158762
698735142273164895154829673761598324342671958509342710027983561935416287816057439,698735142273164895154829673761598324342671958589342716427983561935416287816257439
127693584364851792058247631489376210271985346630124079743569128592718463816432957,127693584364851792958247631489376215271985346635124879743569128592718463816432957
631209845874156329092843671415367298263985714789421563947638152158792436326504907,631279845874156329592843671415367298263985714789421563947638152158792436326514987
831250749759483162624791358047832695593164827268579413476305981312940576985617234,831256749759483162624791358147832695593164827268579413476325981312948576985617234
786354291512679803439182567250963718891720634673841925347298156965407382128536479,786354291512679843439182567254963718891725634673841925347298156965417382128536479
976580432824693571315027869739158624601239758582764913468372195153946287297805346,976581432824693571315427869739158624641239758582764913468372195153946287297815346
924631785873025096650897432769542813238916547415783629190358274542179368387264951,924631785873425196651897432769542813238916547415783629196358274542179368387264951
972683054543217968816945723785469231129738645634150879468321597357896412201570386,972683154543217968816945723785469231129738645634152879468321597357896412291574386
467931052518267394093458617375846129821795463946123080159384276684572931732619548,467931852518267394293458617375846129821795463946123785159384276684572931732619548
215904387976350412384271596468719235502486971197532648059847123723195864841623759,215964387976358412384271596468719235532486971197532648659847123723195864841623759
813429675576138429094657138625743891931582764487961352348075916759016243162094587,813429675576138429294657138625743891931582764487961352348275916759816243162394587
410523679769841352523796418976238541852417963341965287137659824085374196694002735,418523679769841352523796418976238541852417963341965287137659824285374196694182735
942683701135079486867154329479825613653941872218736945321468597594317268080592134,942683751135279486867154329479825613653941872218736945321468597594317268786592134
751362984406187503328459167645731298132598746907246351214675839073924615569813472,751362984496187523328459167645731298132598746987246351214675839873924615569813472
321487596957362081846159237795816024604725819182934675279540168413678952568291743,321487596957362481846159237795816324634725819182934675279543168413678952568291743
275364189861925734349187562752819046136472908498536271924653817517240693680791425,275364189861925734349187562752819346136472958498536271924653817517248693683791425
362145879759863124418297356175386902986412537234579618543928761091704285827651493,362145879759863124418297356175386942986412537234579618543928761691734285827651493
657203198498150732231978645972635814184720563563814279829367451705492386346581927,657243198498156732231978645972635814184729563563814279829367451715492386346581927
910638257523974681806125934451062798298417365637589142745296813162853479389701526,914638257523974681876125934451362798298417365637589142745296813162853479389741526
429357681361842957875691432637518249214963578598274163903425716142786095706139804,429357681361842957875691432637518249214963578598274163983425716142786395756139824
914785263678432159253916487180523604329041578405897312896354721541278936732169845,914785263678432159253916487187523694329641578465897312896354721541278936732169845
837159264415862973206347581751084396623915748984736125342670859578493612160528437,837159264415862973296347581751284396623915748984736125342671859578493612169528437
692371854485962301371458629916827435548193702237546198123789506859634207764215983,692371854485962371371458629916827435548193762237546198123789546859634217764215983
460529178721486590895371462387142956512963847946758231134897625208634719679215384,463529178721486593895371462387142956512963847946758231134897625258634719679215384
984027315513894672276153948857942160639715284142386759391508427725431896408279531,984627315513894672276153948857942163639715284142386759391568427725431896468279531
462739158153682974807041623978204365346905812215863497721398546589426731634157289,462739158153682974897541623978214365346975812215863497721398546589426731634157289
892751436165843209473296158734189625250367914619425307926538740547612893381974562,892751436165843279473296158734189625258367914619425387926538741547612893381974562
765314298298765134431892760987630502152489376643257981826573419314028657579146823,765314298298765134431892765987631542152489376643257981826573419314928657579146823
642973518583641927719582340465839271107425863328167495254316789071258634836794152,642973518583641927719582346465839271197425863328167495254316789971258634836794152
912578436736941258485263719293784165167390842548012973071859624659427381824036597,912578436736941258485263719293784165167395842548612973371859624659427381824136597
157492836849536712326871495582163947901248563634957281468325179715009324293714058,157492836849536712326871495582163947971248563634957281468325179715689324293714658
083712945415936872792580361539678124146325789278149536324891657967253418851007293,683712945415936872792584361539678124146325789278149536324891657967253418851467293
251384769987261053346795821693847215170532946524019387862953174709426538435178692,251384769987261453346795821693847215178532946524619387862953174719426538435178692
391245867426798153580310294748963521650174389139580476873621945914857632265439718,391245867426798153587316294748963521652174389139582476873621945914857632265439718
217634589358219467946857213104576832683942701725183946569421378871300624432768195,217634589358219467946857213194576832683942751725183946569421378871395624432768195
586793142471826509239154768628471903957632481143985627395267810864319275712540396,586793142471826539239154768628471953957632481143985627395267814864319275712548396
825309741397008526461257398639124875754980162182576439248635917976841253513792684,825369741397418526461257398639124875754983162182576439248635917976841253513792684
867125943435798206921436807276053491149267385583940762658379124714582639392614578,867125943435798216921436857276853491149267385583941762658379124714582639392614578
523678149174953862968124530491562783857431296236897415612005978789216054345789621,523678149174953862968124537491562783857431296236897415612345978789216354345789621
907358124314972860825106309546293781783514692192687543659721438431869257278435916,967358124314972865825146379546293781783514692192687543659721438431869257278435916
750623419963741528214859673179368254582497361346512987605174802491286735827930146,758623419963741528214859673179368254582497361346512987635174892491286735827935146
846103579591476328273589416728915634065247981914630257657892143439051862182364795,846123579591476328273589416728915634365247981914638257657892143439751862182364795
341759286695230741872614953938145670264973815157820439729381564416597308583462197,341759286695238741872614953938145672264973815157826439729381564416597328583462197
986324017421567938537908642675482193813605274249731865792153486368240751154876329,986324517421567938537918642675482193813695274249731865792153486368249751154876329
183260459524193760976845231852671943039458127741329685417582396298736014365914872,183267459524193768976845231852671943639458127741329685417582396298736514365914872
481907536935416827276358149163784952728093614549160703314675298692831475857249361,481927536935416827276358149163784952728593614549162783314675298692831475857249361
080142739937685214142793865853467921709318546461529378518274093376951482294836157,685142739937685214142793865853467921729318546461529378518274693376951482294836157
867253194943871526125694783090408375354769218781032649276945831438126957519387462,867253194943871526125694783692418375354769218781532649276945831438126957519387462
547023986109587203382946150793254861856391472214768539928675314471832695635419728,547123986169587243382946157793254861856391472214768539928675314471832695635419728
741598632325746891690213754239681475154379286867425319006857923573962148982134507,741598632325746891698213754239681475154379286867425319416857923573962148982134567
639518724574269318281374569825641937346957281197823645912435876460092153753186492,639518724574269318281374569825641937346957281197823645912435876468792153753186492
782453016946721583350689274597346821210895467468172350125937648634518792879264135,782453916946721583351689274597346821213895467468172359125937648634518792879264135
035984726642530819978612345321495687784163952596728431410859263269341578853206194,135984726642537819978612345321495687784163952596728431417859263269341578853276194
347982510189456273526173948632849157451637892908521634760215489895364721214798360,347982516189456273526173948632849157451637892978521634763215489895364721214798365
691854237724396815385127946962518473503469102148732650856240791217985364439671528,691854237724396815385127946962518473573469182148732659856243791217985364439671528
678354219439162875152709643861935724295607381347218596923571468514826937780493150,678354219439162875152789643861935724295647381347218596923571468514826937786493152
198375264356214978724896350931587426542639817687142539209463785875021643463758190,198375264356214978724896351931587426542639817687142539219463785875921643463758192
387591624456823971192764835043276519561349782729185463908430156214658397605917248,387591624456823971192764835843276519561349782729185463978432156214658397635917248
874265193913478256065319847531986072748521369629734518350642901192857634486193725,874265193913478256265319847531986472748521369629734518357642981192857634486193725
371590862426781593859362471512408936643259187987136245265843719104927658708615324,371594862426781593859362471512478936643259187987136245265843719134927658798615324
956381472174952386328764901431627895509138724287549163792416538605893217813270649,956381472174952386328764951431627895569138724287549163792416538645893217813275649
712895360438612759956473218107564923693721845240389671829147536560238497374956182,712895364438612759956473218187564923693721845245389671829147536561238497374956182
218374956349568127756129034984257613637941582521836479160483795490715068875692341,218374956349568127756129834984257613637941582521836479162483795493715268875692341
795031428801754639346829517987302165513967842462518793658493201279186354134275986,795631428821754639346829517987342165513967842462518793658493271279186354134275986
127863549946517280358249167685132794413790852092485631861974325539620478274358916,127863549946517283358249167685132794413796852792485631861974325539621478274358916
854163279729845136106729854481592367693487512205316948942631785067958421518074693,854163279729845136136729854481592367693487512275316948942631785367958421518274693
786291354915348627324067198897153246651924073432786915143879562578612439269405081,786291354915348627324567198897153246651924873432786915143879562578612439269435781
062157948745938261189246537893405612256319074471682395924861753617523489538794126,362157948745938261189246537893475612256319874471682395924861753617523489538794126
375691284642387501198024073403176925927458316516239847231945768769813452854762139,375691284642387591198524673483176925927458316516239847231945768769813452854762139
125934786387162549496587203532748961974316852608295374049653127761829435253471690,125934786387162549496587213532748961974316852618295374849653127761829435253471698
124367589786952314935814627249031856563428971817695243650249038302186495498573162,124367589786952314935814627249731856563428971817695243651249738372186495498573162
421639578096572314735184926264703859958246037317958642542891763183407295679325481,421639578896572314735184926264713859958246137317958642542891763183467295679325481
018532794457869231932174865769318452543927186281456379874205613196743028325681907,618532794457869231932174865769318452543927186281456379874295613196743528325681947
052314876378056419641798532596823147713465298284971053127649385865137920439582761,952314876378256419641798532596823147713465298284971653127649385865137924439582761
362157849859624713471938652187563290925481376634792185508376921296815430713249568,362157849859624713471938652187563294925481376634792185548376921296815437713249568
384729615067413298129568374203176859958342761016895432631984527475231986892650143,384729615567413298129568374243176859958342761716895432631984527475231986892657143
279563148416987352583214967198672435342195786057348219921456870864739521735021604,279563148416987352583214967198672435342195786657348219921456873864739521735821694
465970138217834059983651724128396547746125893509487216094218375851743962372569481,465972138217834659983651724128396547746125893539487216694218375851743962372569481
163842975529637481478915236385196702741328569296570318617459823854263197932081054,163842975529637481478915236385196742741328569296574318617459823854263197932781654
378459612591263478642187395286934157710826943904710826463592781129378564850641239,378459612591263478642187395286934157715826943934715826463592781129378564857641239
817029365963751028425836179042913786378645912691278534259167843184302657736584291,817429365963751428425836179542913786378645912691278534259167843184392657736584291
698751234713920856524683107846312579952470381137895642071548963465239718389167425,698751234713924856524683197846312579952476381137895642271548963465239718389167425
463519728285473916791268035879356102316704859524981673937845201652197384148632597,463519728285473916791268435879356142316724859524981673937845261652197384148632597
908512364516374289324968715485039621697281453231456008742195836163847592859623147,978512364516374289324968715485739621697281453231456978742195836163847592859623147
249863150861574932735912084586327419192485763473196825328741096617259348054638271,249863157861574932735912684586327419192485763473196825328741596617259348954638271
150439786683712945794865132017948563539621874408573219375286491941357028826194357,152439786683712945794865132217948563539621874468573219375286491941357628826194357
358612947419378256762945813931567408024139065576824391697253184245781639183496072,358612947419378256762945813931567428824139765576824391697253184245781639183496572
645813729793425861102967453831592647407680932269734518526379184918246375374158296,645813729793425861182967453831592647457681932269734518526379184918246375374158296
379824615205706384048351279850219467762543891194678532981465723537982146426137958,379824615215796384648351279853219467762543891194678532981465723537982146426137958
354172896876953214012486735235894671768315029491207580149528367587639142623741958,354172896876953214912486735235894671768315429491267583149528367587639142623741958
519637428842951673637240915950182736768094251321765849486573190195426387273819564,519637428842951673637248915954182736768394251321765849486573192195426387273819564
162359748475120960839674125547912386693485271281763504726541839058236417314897652,162359748475128963839674125547912386693485271281763594726541839958236417314897652
183926054546781239792354681678192543954837162231465978820649315069513827315208496,183926754546781239792354681678192543954837162231465978827649315469513827315278496
602753481873149625045862793718695342904381576356274819567918234039527168281436957,692753481873149625145862793718695342924381576356274819567918234439527168281436957
564832701918746523372915086439527618851463902627198345196384257743251809285679134,564832791918746523372915486439527618851463972627198345196384257743251869285679134
489163527632597041517284306796358214324971685851642903268415739175039462943726158,489163527632597841517284396796358214324971685851642973268415739175839462943726158
498632517317598246256041893165280379903175624724369158641827935872953461530416782,498632517317598246256741893165284379983175624724369158641827935872953461539416782
548192706320675498679348251853764902967213584412859367294586173185437629736921045,548192736321675498679348251853764912967213584412859367294586173185437629736921845
135894076462537098879621543241703965586419732397265481923148657658972314704356829,135894276462537198879621543241783965586419732397265481923148657658972314714356829
968324715425106938071589240186437592297651384543892671612743859759208463834965127,968324715425176938371589246186437592297651384543892671612743859759218463834965127
792048536516329478348756912261493857954872361803615249485261793127934685039507124,792148536516329478348756912261493857954872361873615249485261793127934685639587124
005971362391526748267438195913785624052349871748162539174253986526897013839614257,485971362391526748267438195913785624652349871748162539174253986526897413839614257
386945127724103096591672483963824701145769238872351964219436875658217340437598612,386945127724183596591672483963824751145769238872351964219436875658217349437598612
361945287827361904549827136053782461186493725274016398732158649698204513415639872,361945287827361954549827136953782461186493725274516398732158649698274513415639872
246519378389472156517638924632854019198327465754961832960705241471296583805143697,246519378389472156517638924632854719198327465754961832963785241471296583825143697
748651923965732418213489570024597681691328754857164239589243167070815392132976845,748651923965732418213489576324597681691328754857164239589243167476815392132976845
712468593658139247430752861067385124241976358385201679574023916123694785896517432,712468593658139247439752861967385124241976358385241679574823916123694785896517432
514970286692158437837264591165327849978415623023689715359042168286531974740896352,514973286692158437837264591165327849978415623423689715359742168286531974741896352
104826795795413826628597413867941352359268147012375689570189204283654971941732568,134826795795413826628597413867941352359268147412375689576189234283654971941732568
286453197543170826791862354428795631675318249139624785060547913357981462914236578,286453197543179826791862354428795631675318249139624785862547913357981462914236578
371928564962547813485613297506472389238169475794385620849750132127834950653291748,371928564962547813485613297516472389238169475794385621849756132127834956653291748
749218536235764891186953724052601407674385219918472653561849372493527168027136945,749218536235764891186953724352691487674385219918472653561849372493527168827136945
625371984891645723347892650974528136586134207132769845068957312213486570759213468,625371984891645723347892651974528136586134297132769845468957312213486579759213468
721893465584176239639052871956210743312647598478539126297381654065924017143765982,721893465584176239639452871956218743312647598478539126297381654865924317143765982
134705692789201534625439817491352768867914203352876149213597486548623971076148325,134785692789261534625439817491352768867914253352876149213597486548623971976148325
427531896869472513153869402386214759971658230245093681594386127618927305732145968,427531896869472513153869472386214759971658234245793681594386127618927345732145968
408269351235841769619753842940378625382615974507492138726184593893506417154937286,478269351235841769619753842941378625382615974567492138726184593893526417154937286
710832659963745218250916734581294367326187405479653821835461972690578143147329586,714832659963745218258916734581294367326187495479653821835461972692578143147329586
568479123927138564341265789635914872812357496409082351284793605796541238153806947,568479123927138564341265789635914872812357496479682351284793615796541238153826947
916854203847263591325971684580317426163429758274580139691735802458192367732648915,916854273847263591325971684589317426163429758274586139691735842458192367732648915
468915237713824956295367810586739421074102695921546783832471569657293108149658372,468915237713824956295367814586739421374182695921546783832471569657293148149658372
573481926214659738698732145135908672762310489489267351341826597857194260906573814,573481926214659738698732145135948672762315489489267351341826597857194263926573814
945628307271539846368147250482971635753264198619385724806493570197852463534716982,945628317271539846368147259482971635753264198619385724826493571197852463534716982
896417503473528960251396847624973158915284736738165492169742385380659214542801679,896417523473528961251396847624973158915284736738165492169742385387659214542831679
097435126134672895026918407752361984461789352983524671678203519215896743349157268,897435126134672895526918437752361984461789352983524671678243519215896743349157268
594613278070598314318274956423967581861352749759841623237189065145736892986425037,594613278672598314318274956423967581861352749759841623237189465145736892986425137
842701695975648132631529708529876413408953276367412859253187964786394521194260387,842731695975648132631529748529876413418953276367412859253187964786394521194265387
972384560518269473630175982285613794703928156196547328327496815851732649460851237,972384561518269473634175982285613794743928156196547328327496815851732649469851237
257318694463975820198246573925637048374891256681524907836459712740182365512763489,257318694463975821198246573925637148374891256681524937836459712749182365512763489
594238067138674250276915834867149523345862971912357406721593648683421795459706312,594238167138674259276915834867149523345862971912357486721593648683421795459786312
519642807820173495374958612631297084758431269492865173965780321283519746147326958,519642837826173495374958612631297584758431269492865173965784321283519746147326958
630582714784631952512749630973124865258976143146358279895410326321865497460293581,639582714784631952512749638973124865258976143146358279895417326321865497467293581
786039152329651847015728693268147935543892716197563428971380264854216379602974581,786439152329651847415728693268147935543892716197563428971385264854216379632974581
780642935945381267632975814159467082326518479478293651594736128213854096867129540,781642935945381267632975814159467382326518479478293651594736128213854796867129543
958364217723951864614782935831647529495218673276593401582139746149876350307425198,958364217723951864614782935831647529495218673276593481582139746149876352367425198
345126897179845632860730541431072985586391274927584316053418769794263158618957423,345126897179845632862739541431672985586391274927584316253418769794263158618957423
357619428214578369968423570739060284821394607546782913482957136173246895695831742,357619428214578369968423571739165284821394657546782913482957136173246895695831742
