732184695694725381805369427120637549357498162469012738941270853583941276276853914,732184695694725381815369427128637549357498162469512738941276853583941276276853914
194638075278415396563972814721563489040129530935784162352897641417356928689241753,194638275278415396563972814721563489846129537935784162352897641417356928689241753
740269051615378492239451867397104685862507134451836729176985243524613978983742516,748269351615378492239451867397124685862597134451836729176985243524613978983742516
162439705758216934390578612871945263235867491946021578529683147487092356613754829,162439785758216934394578612871945263235867491946321578529683147487192356613754829
431587602659421378287639154396108425574263981812940706165392847723814569948756213,431587692659421378287639154396178425574263981812945736165392847723814569948756213
594371028623485179718269354239846517861597432457132096180724963942653081376918245,594371628623485179718269354239846517861597432457132896185724963942653781376918245
496273518158694723703851496607439152345128679912765384579386201864512937231907865,496273518158694723723851496687439152345128679912765384579386241864512937231947865
239658417487291563156043829794310682568927341012480975623879154845132796971564238,239658417487291563156743829794315682568927341312486975623879154845132796971564238
456129708819347652237865194792618543345792816681453027173084269968231470524976381,456129738819347652237865194792618543345792816681453927173584269968231475524976381
635278941894135762127000835548721693319564278762893154256487319981356407473912586,635278941894135762127649835548721693319564278762893154256487319981356427473912586
298137456756894312341560978634958127817623594925741863579486001463219785182305649,298137456756894312341562978634958127817623594925741863579486231463219785182375649
169754328327896154845213906594682731613570482782341569936127845251408697478065213,169754328327896154845213976594682731613579482782341569936127845251438697478965213
382516479194230658657894123918375246206149835430628790841952367769483512523761984,382516479194237658657894123918375246276149835435628791841952367769483512523761984
380152964654030081192486730426397518718265493935841627563904872800523146241678359,387152964654739281192486735426397518718265493935841627563914872879523146241678359
214876309675923814389514627426189735157342968938650240560738492792460180840291576,214876359675923814389514627426189735157342968938657241561738492792465183843291576
843206175561847239972031486619372548384159620257468913700614892426983701198705364,843296175561847239972531486619372548384159627257468913735614892426983751198725364
675012483218345769943678200751423698486197320392856170564239017839761542120584930,675912483218345769943678251751423698486197325392856174564239817839761542127584936
495816273782394651631275984003148796167539400049627135310782549254963807970451362,495816273782394651631275984523148796167539428849627135316782549254963817978451362
905821436234695817618473952581730049746950120329104570197246385863517294452389061,975821436234695817618473952581732649746958123329164578197246385863517294452389761
293485076674319025581762493856943710417258630329671508945136287738024961062807354,293485176674319825581762493856943712417258639329671548945136287738524961162897354
534678129926153478781240050365987241890412030142365897478590312059831764613724985,534678129926153478781249653365987241897412536142365897478596312259831764613724985
793256841124978563068043792389521476047309205215764938801405627976832154402617389,793256841124978563568143792389521476647389215215764938831495627976832154452617389
392160875487095603615837942258713060761940358934658127820371594579486231103529786,392164875487295613615837942258713469761942358934658127826371594579486231143529786
758916432126834957934275618495681023017000846862347091589063274241758369673492185,758916432126834957934275618495681723317529846862347591589163274241758369673492185
947213568658947312312586479805079643760802950139465827471698235580321794203750186,947213568658947312312586479825179643764832951139465827471698235586321794293754186
624397158901864237738215469597103682462578913813629504275081346149036825306052791,624397158951864237738215469597143682462578913813629574275981346149736825386452791
608051024052836791390274865764315980925687143183429576546793218219048637837062459,678951324452836791391274865764315982925687143183429576546793218219548637837162459
934076521025349867678105934567932418819564370243718659450691083781453296396080145,934876521125349867678125934567932418819564372243718659452691783781453296396287145
259348716467105839083900420618234957572891643930567182895612074041759268726483591,259348716467125839183976425618234957572891643934567182895612374341759268726483591
006879245842531906957426381504167893189342567673958124065793418491685702708214659,316879245842531976957426381524167893189342567673958124265793418491685732738214659
768932514214658703305701268580213476473569182006874359852397640947126035631485927,768932514214658793395741268589213476473569182126874359852397641947126835631485927
401389072278654319395000684137948256529716438604523791803297165752861043916435827,461389572278654319395172684137948256529716438684523791843297165752861943916435827
516427089932865741047913625098536412465281970123794508301049257254378196609152834,516427389932865741847913625798536412465281973123794568381649257254378196679152834
427318956358976214916425837239057468764893125501264003143682579072039641690741302,427318956358976214916425837239157468764893125581264793143682579872539641695741382
432015678768304159591687324974100860186459237253768491847293516315806942629501783,432915678768324159591687324974132865186459237253768491847293516315876942629541783
125409678643587091890216430532674189918052764470198052289743516354861927761920843,125439678643587291897216435532674189918352764476198352289743516354861927761925843
428317956517980324369245187152460873786123405934578061895034012273051649641792530,428317956517986324369245187152469873786123495934578261895634712273851649641792538
528930401693071852041825936982063704417298563365047289054612397179384625236759148,528936471693471852741825936982563714417298563365147289854612397179384625236759148
183497256645128937790563814826935471014872369009614582231789645468201793900346128,183497256645128937792563814826935471514872369379614582231789645468251793957346128
672159043193420675458367291869243157735601429204795380946502718527810934081974562,672159843193428675458367291869243157735681429214795386946532718527816934381974562
583261497460837152271945030638729514100386279927154068896512043354670921712493685,583261497469837152271945836638729514145386279927154368896512743354678921712493685
524879136817536924369142857050081679790623548648957213930715482182364090470298361,524879136817536924369142857253481679791623548648957213936715482182364795475298361
410607283638429507205103469923748651541362908867915342352876194794531806186294735,419657283638429517275183469923748651541362978867915342352876194794531826186294735
560173240421568973378492615752316894890754120146289357605907430914835762237641589,569173248421568973378492615752316894893754126146289357685927431914835762237641589
006295714157643928409781635914360587832574196765918243093456871601839452540127309,386295714157643928429781635914362587832574196765918243293456871671839452548127369
413756298852149367697328154201503980370964512569812473726491835935287000184635729,413756298852149367697328154241573986378964512569812473726491835935287641184635729
943815762267934501581762943854173296016289435029450017698521374070348620432697158,943815762267934581581762943854173296716289435329456817698521374175348629432697158
697081324248379610153042789971236548486795132325418906530160807814957263769823451,697581324248379615153642789971236548486795132325418976532164897814957263769823451
843071265729865310651432087496523801387146509215789643974658102160394758538217496,843971265729865314651432987496523871387146529215789643974658132162394758538217496
978463125124958673563721800002387594485290310739145286357819462846572931290634708,978463125124958673563721849612387594485296317739145286357819462846572931291634758
649315287578642109231078654463521978702863041185497326007254863804136795356789412,649315287578642139231978654463521978792863541185497326917254863824136795356789412
175430962928561473364972851837610245206345789540827136652790310781253094493186527,175438962928561473364972851837619245216345789549827136652794318781253694493186527
406285137372916485851743092960132548523074916108659723719528360684397251235460879,496285137372916485851743692967132548523874916148659723719528364684397251235461879
012938400950741862478265193345179286801456739796823504567312908184697325239584671,612938457953741862478265193345179286821456739796823514567312948184697325239584671
041053978983040150205189436497015283132478695568932741754821369829367514316594827,641253978983746152275189436497615283132478695568932741754821369829367514316594827
612930857304157062750268134921845376867320415543670298275493680438516729196780543,612934857384157962759268134921845376867329415543671298275493681438516729196782543
461237895908010247725094613150743982872169534349580176604350721213976458587421369,461237895938615247725894613156743982872169534349582176694358721213976458587421369
725361849863549217940827635008612394432978561196430782309084176287096453604753928,725361849863549217941827635578612394432978561196435782359284176287196453614753928
815904236692058174473126095328465709967812543501793682136289450754631028289547361,815974236692358174473126895328465719967812543541793682136289457754631928289547361
756032814182604593934158267867210349423897651510346782291560478608429135345781006,756932814182674593934158267867215349423897651519346782291563478678429135345781926
873925164156374982294861753500637218738152496621098507367210840415780629982540371,873925164156374982294861753549637218738152496621498537367219845415783629982546371
360274598245819376809563004653792841480135629912480735196320407734651982528947163,361274598245819376879563214653792841487135629912486735196328457734651982528947163
701480936634591720298376514415869372307245690962137840143758269026913457579024183,751482936634591728298376514415869372387245691962137845143758269826913457579624183
083962751950837624270014839692450173345079268817623495134296587768345912529781046,483962751951837624276514839692458173345179268817623495134296587768345912529781346
420108573378259614651734892786523149913647285042981736107405320234806951895312460,429168573378259614651734892786523149913647285542981736167495328234876951895312467
297854310341267958856193742175032894624908031980041627462385079519720483738419265,297854316341267958856193742175632894624978531983541627462385179519726483738419265
310764592459203176267591384872435619643918025591627438784359261036842907025106803,318764592459283176267591384872435619643918725591627438784359261136842957925176843
513082976476951328982673415208506047154897632637014859325160704769345281801729563,513482976476951328982673415298536147154897632637214859325168794769345281841729563
836127954457096218921080763589732641173468592264915837600853479348670125705241380,836127954457396218921584763589732641173468592264915837612853479348679125795241386
439017528521894736687352194706921085358746219902583467863105902295408671174269803,439617528521894736687352194746921385358746219912583467863175942295438671174269853
495327018128564739063819402836951274214783965957246381340178596589630047671405820,495327618128564739763819452836951274214783965957246381342178596589632147671495823
152438769437269581089075423824693175563021048791054236978546312215307694306012857,152438769437269581689175423824693175563721948791854236978546312215387694346912857
674253018392168547581790632240675183703980460856431029168527394437819256920346871,674253918392168547581794632249675183713982465856431729168527394437819256925346871
248637905173095624596124780421759368839216050657348291364981572780462139912073806,248637915173895624596124783421759368839216457657348291364981572785462139912573846
469102853587436219123985647610794028902618574874523096796351482358247961041069735,469172853587436219123985647615794328932618574874523196796351482358247961241869735
073045902984271063265389147650792431417863259392514076826957304531426798749138625,173645982984271563265389147658792431417863259392514876826957314531426798749138625
423609817568270309179843526905386172712095638386127950851760203697532481234918765,423659817568271349179843526945386172712495638386127954851764293697532481234918765
123958740750264138408137205597610024240785903831429657685391472314872569972546381,123958746759264138468137295597613824246785913831429657685391472314872569972546381
632974581518300479749158623091637804856492317473015962105740236364281795927563048,632974581518326479749158623291637854856492317473815962185749236364281795927563148
817902306930587214425301879394156720208439165561278493149825637650714980782693541,817942356936587214425361879394156728278439165561278493149825637653714982782693541
762593184318247596509681003695172348173468059824359671256904017981726435430015962,762593184318247596549681723695172348173468259824359671256934817981726435437815962
390576481854139260167284593081927354439815720725643819278361000913452678546798130,392576481854139267167284593681927354439815726725643819278361945913452678546798132
927834615561729348843651972235068407698347520174592036416905283082416750759283160,927834615561729348843651972235168497698347521174592836416975283382416759759283164
754819632060735941931642578875003126329160854416258793507021469693584207142976385,754819632268735941931642578875493126329167854416258793587321469693584217142976385
019754638403186592658923107082391764137642985906578213794815326320409870861237459,219754638473186592658923147582391764137642985946578213794815326325469871861237459
600150237271308409435729168312876945756943821894215376147592683568431002923687014,689154237271368459435729168312876945756943821894215376147592683568431792923687514
895467013612309847473182695259873461084216570761594028137648902526930784948725136,895467213612359847473182695259873461384216579761594328137648952526931784948725136
296500814438901567057486923925714380384659172761832459613205798509368241842197635,296573814438921567157486923925714386384659172761832459613245798579368241842197635
459763218816542930270891456637918024124605780598427163782359641345176892901284305,459763218816542937273891456637918524124635789598427163782359641345176892961284375
419367802830924716672185094923608475054093628068542931386259147291476583507831269,419367852835924716672185394923618475154793628768542931386259147291476583547831269
085643729476289351329751846914028670657194038238576914560917482802430167741862593,185643729476289351329751846914328675657194238238576914563917482892435167741862593
498700132165382479372194068839547216214936785607218903521873694043629051986451307,498765132165382479372194568839547216214936785657218943521873694743629851986451327
753289640481365927020407853234106798698734512517920430379841265862593174145672389,753289641481365927926417853234156798698734512517928436379841265862593174145672389
029316758065892143381547629574638912912754030836921475197065384058473291243189567,429316758765892143381547629574638912912754836836921475197265384658473291243189567
406952173372104589195703246519348607047610938638279415953821764861497352024536091,486952173372164589195783246519348627247615938638279415953821764861497352724536891
618704325254803679379256184186507400743961258925438061491682537567340812832175046,618794325254813679379256184186527493743961258925438761491682537567349812832175946
736541908214039765598267413905713682603924157127658349869175204451392876002086591,736541928214839765598267413945713682683924157127658349869175234451392876372486591
421900087736218459589074123692581374348729016175463298253896741860157932917002865,421935687736218459589674123692581374348729516175463298253896741864157932917342865
645800001210345860938761452563182947784936215192574086451298673326417598879653104,645829731217345869938761452563182947784936215192574386451298673326417598879653124
794186352281935746563724891176403928905678034438201675849567013657300489312849560,794186352281935746563724891176453928925678134438291675849567213657312489312849567
726013845954862371831570006007296183263481957189350462372649518695138724418725039,726913845954862371831574296547296183263481957189357462372649518695138724418725639
268731549759640138403985762097253401834179625021064397306527914940318276172496853,268731549759642138413985762697253481834179625521864397386527914945318276172496853
978635241416287059320914687583049062062153498194862573641398705250071836837526914,978635241416287359325914687583749162762153498194862573641398725259471836837526914
426953871517248639389761540768030124132476985945102367891624753253897416674300290,426953871517248639389761542768539124132476985945182367891624753253897416674315298
432795168986321547751846293290618354145007689063904721529473806318569472604182935,432795168986321547751846293297618354145237689863954721529473816318569472674182935
670358294392140578548927163125739486483615029769480315937561842856204931214893057,671358294392146578548927163125739486483615729769482315937561842856274931214893657
359217684672348159481069237148732596926185073735694021503876942064953010897421065,359217684672348159481569237148732596926185473735694821513876942264953718897421365
987032154340579062205810793159208376473165289826397415598421637734986521612053948,987632154341579862265814793159248376473165289826397415598421637734986521612753948
290876453638154972547239861389762514754391206126540739813027695972015048065983127,291876453638154972547239861389762514754391286126548739813427695972615348465983127
692358147715924368384761925467513289903607451851249736108476502079030614046192873,692358147715924368384761925467513289923687451851249736138476592279835614546192873
681293754759648213432571968040719385913085672578326491197832546825960130304157820,681293754759648213432571968246719385913485672578326491197832546825964137364157829
741860395958013627602507418165738249489125763273946581027681954896354172014070836,741862395958413627632597418165738249489125763273946581327681954896354172514279836
670109004253478916149650872324815769765392148981746035492531680817264593536987421,678129354253478916149653872324815769765392148981746235492531687817264593536987421
642039178831467529950128436010683742283974651064251083476092815125846397398015264,642539178831467529957128436519683742283974651764251983476392815125846397398715264
769821534023594176405376089256718943937465812140930650371689425592147368680253791,769821534823594176415376289256718943937465812148932657371689425592147368684253791
036475109189360475745190362491657238307814596568239714654780921913526807072941653,236475189189362475745198362491657238327814596568239714654783921913526847872941653
742158936319246805685793410856431097921067304400529681260915743173684529594372168,742158936319246875685793412856431297921867354437529681268915743173684529594372168
609487125728135694514629378206943817083761502471802963892376051105298736367514289,639487125728135694514629378256943817983761542471852963892376451145298736367514289
837152694496380251502690783283945176751203840649018532974520318328471065165839427,837152694496387251512694783283945176751263849649718532974526318328471965165839427
759608004304157869816934725435802071197045286682719453568471392940286517271593648,759628134324157869816934725435862971197345286682719453568471392943286517271593648
832417569517692080946385712691724358253968174784031290168253947379146825405079030,832417569517692483946385712691724358253968174784531296168253947379146825425879631
720910546419560203586432197691325078248179305375846912052681704837294651164753829,723918546419567283586432197691325478248179365375846912952681734837294651164753829
186327549254968137397450280820506793739082654605793821962814070513279468478635912,186327549254968137397451286821546793739182654645793821962814375513279468478635912
600023508485719326132658479976185243043097105521364987754832691368941752219076834,697423518485719326132658479976185243843297165521364987754832691368941752219576834
348516972921038456756942310430061297192475863087329145569284731203697584074150629,348516972921738456756942318435861297192475863687329145569284731213697584874153629
214675938839204765560089401901456302428730659356928174142567893793842516685190247,214675938839214765567389421971456382428731659356928174142567893793842516685193247
287136954143795062596824371354081726702543189819672435438269010921357640675418203,287136954143795862596824371354981726762543189819672435438269517921357648675418293
943165278825730614716824530189352407430698120562417893374286951650971342200543786,943165278825739614716824539189352467437698125562417893374286951658971342291543786
459360871860794253720185496216873945397546182548210630182457369974631528635908710,459362871861794253723185496216873945397546182548219637182457369974631528635928714
325490781971285346486371529214809073650140802897632154530714968068923415149568237,325496781971285346486371529214859673653147892897632154532714968768923415149568237
194658723832970605570213498685739140319542876247186539920061357701325984453097261,194658723832974615576213498685739142319542876247186539928461357761325984453897261
398476152175029364426351978619234580250900416784615293847592631961703820530168749,398476152175829364426351978619234587253987416784615293847592631961743825532168749
096135804718496530453780169187624395325819647649357218874063951530978426960540783,296135874718496532453782169187624395325819647649357218874263951531978426962541783
190376245406195378375402196902538764657049813043617952731864529560723481284950637,198376245426195378375482196912538764657249813843617952731864529569723481284951637
978145036142673985053928010467589321805261749219734608526317804381496572790852163,978145236142673985653928417467589321835261749219734658526317894381496572794852163
630821547105469823284735196913647285852903764467582931541206378790354612326078400,639821547175469823284735196913647285852913764467582931541296378798354612326178459
824695371713204509659317248397521486562078093081963725248139657935746812100852934,824695371713284569659317248397521486562478193481963725248139657935746812176852934
519683724847529316263417985176248593982305461354960072498132657731056249625090030,519683724847529316263417985176248593982375461354961872498132657731856249625794138
342851679917643208685972130894567321720130480530428796268315047179284563453796802,342851679917643258685972134894567321726139485531428796268315947179284563453796812
305487612761329540248165709029801357837956124514732896472613985953278461086504073,395487612761329548248165739629841357837956124514732896472613985953278461186594273
415679283826031759379085614538124976297068341164397528650840197941756802702913465,415679283826431759379285614538124976297568341164397528653842197941756832782913465
584109360362080179179263548091734056250918734430526981918347625623851497745692813,584179362362485179179263548891734256256918734437526981918347625623851497745692813
875390104294507386316482795568243971739651240421978563183769452042800617657104839,875396124294517386316482795568243971739651248421978563183769452942835617657124839
507689132120375498938412756401527360269843571700961804894756213672138945315294687,547689132126375498938412756481527369269843571753961824894756213672138945315294687
491862573732591684806473291043926718687315420219748005168234957375689102924150836,491862573732591684856473291543926718687315429219748365168234957375689142924157836
398174625706029314412563978504207091871495260923618457239781546647352189085906732,398174625756829314412563978564237891871495263923618457239781546647352189185946732
487263951059174382103985764745836029392510648816492573278359406961040235534621897,487263951659174382123985764745836129392517648816492573278359416961748235534621897
467829315523146978198375264601987452059014030742653891216738549384591620975462183,467829315523146978198375264631987452859214736742653891216738549384591627975462183
934207681168493572527186394843625917675819243219704065400061709350978426796342158,934257681168493572527186394843625917675819243219734865482561739351978426796342158
283617590075930601196458723847129365351706942629543817738264159912875036560391278,283617594475932681196458723847129365351786942629543817738264159912875436564391278
531027604724865193698341572005286917987134256162579348416753009200618435853492761,531927684724865193698341572345286917987134256162579348416753829279618435853492761
732159648859604710614730529506342891328971465941865237297483156165097384483010972,732159648859624713614738529576342891328971465941865237297483156165297384483516972
762830419345921687819467250028673195597214368601589724284756931053142876100398542,762835419345921687819467253428673195597214368631589724284756931953142876176398542
345916287297384106168257943953762418684190732700438695436079521521640879879021360,345916287297384156168257943953762418684195732712438695436879521521643879879521364
592437861174826593863590240309780406645319780728654139456173928031948675987205314,592437861174826593863591247319782456645319782728654139456173928231948675987265314
437209850285643107691857423824936571569721348713584269958362704340170082172498635,437219856285643197691857423824936571569721348713584269958362714346175982172498635
837425910564981300291736485372564891109302064456809732045193278713248659928657143,837425916564981327291736485372564891189372564456819732645193278713248659928657143
436198725251670984789402613314586290972040568865927430123765849548219370697834150,436198725251673984789452613314586297972341568865927431123765849548219376697834152
962870140731496802458123769510237986823061475679548321386712594245389607197604038,962875143731496852458123769514237986823961475679548321386712594245389617197654238
631524987795310024842697315068041509954836271073902468317465892529183740486279153,631524987795318624842697315268741539954836271173952468317465892529183746486279153
682040973359872410147396528938105764564739281271468359096284135005913047413657892,682541973359872416147396528938125764564739281271468359796284135825913647413657892
985736402741502368263100975527613849816954723394827106459280637638475001172369584,985736412741592368263148975527613849816954723394827156459281637638475291172369584
387159246469327851521468379738541690910736485605982713850613927173294508206875030,387159246469327851521468379738541692912736485645982713854613927173294568296875134
276538109198462753040179682010093465034251970589647231451986327827314596963725814,276538149198462753345179682712893465634251978589647231451986327827314596963725814
216935784843712659597086321654090273320647815781523946032158460108374592475269038,216935784843712659597486321654891273329647815781523946932158467168374592475269138
012357689689142537357906241903618405205493718841275396138764952526830104794521860,412357689689142537357986241973618425265493718841275396138764952526839174794521863
743905816851736249692481503310842065924567138568190724179654300286379451435218697,743925816851736249692481573317842965924567138568193724179654382286379451435218697
745928316683714529921365708102847603358690274467253890879032165214580937536179482,745928316683714529921365748192847653358691274467253891879432165214586937536179482
037584196910637425500129873062978514175463289489215367054891732791352648823006951,237584196918637425546129873362978514175463289489215367654891732791352648823746951
281576309597342816036819502165720984849105237703984165918657423052431798374298650,281576349597342816436819572165723984849165237723984165918657423652431798374298651
267094831983761254541238679152879346690123785378456192819342560026005413405617928,267594831983761254541238679152879346694123785378456192819342567726985413435617928
731008264065140789489206135654817392928365417173924856517682943392451078806739521,731598264265143789489276135654817392928365417173924856517682943392451678846739521
516328497429716038380459010265907143741532689938041052892175304653294871174863925,516328497429716538387459216265987143741532689938641752892175364653294871174863925
174589236593126478862430059021050043407612095958743621719265384345871962286394517,174589236593126478862437159621958743437612895958743621719265384345871962286394517
891357002324801795675942380416528937759634218280179564968215073140793856537486029,891357642324861795675942381416528937759634218283179564968215473142793856537486129
023196758586723490071458623397512864842967035615384279738649512250801346164235007,423196758586723491971458623397512864842967135615384279738649512259871346164235987
976835241512674938834219057298560314741098026653421789107902063465083192329146875,976835241512674938834219657298567314741398526653421789187952463465783192329146875
593627184486193275170045930320419068619758423854362791238570619741936050965281347,593627184486193275172845936327419568619758423854362791238574619741936852965281347
062473518835196274417058963543762189129840736086310452271634895658921047394580621,962473518835196274417258963543762189129845736786319452271634895658921347394587621
260841953495723618008906724719538462623170895584692037306415280842369571951287346,267841953495723618138956724719538462623174895584692137376415289842369571951287346
830250971701683452542197683308542109214976508659831247183460725425718396967305814,836254971791683452542197683378542169214976538659831247183469725425718396967325814
587010234412538090963742185341657928758290416296184573839405761175869340624371809,587916234412538697963742185341657928758293416296184573839425761175869342624371859
196348052372591846048067139759623401684709523213854697807135964961482305430976218,196348752372591846548267139759623481684719523213854697827135964961482375435976218
971042563345967218860135974517328049683491752094706831758200490129674385436589127,971842563345967218862135974517328649683491752294756831758213496129674385436589127
801452963063781052024369817097613285685274391012598746136847529249135078758920134,871452963963781452524369817497613285685274391312598746136847529249135678758926134
835719426012460953609532178071653284324090765586274319457326891293185647168947002,835719426712468953649532178971653284324891765586274319457326891293185647168947532
040372869269508371783691204012789436674253918398164527421936785937815042856407193,145372869269548371783691254512789436674253918398164527421936785937815642856427193
084961573731845296596372418615798342328014750947523861862150934400236187173489620,284961573731845296596372418615798342328614759947523861862157934459236187173489625
817235694642879035935104287194387562376952841258010379581793420723640058469528703,817235694642879135935164287194387562376952841258416379581793426723641958469528713
463289157915473826027516349759041630048362790632795418070128963286934571391657284,463289157915473826827516349759841632148362795632795418574128963286934571391657284
942673185857140623361850794285917346013508279796234518678025901129386057504791862,942673185857149623361852794285917346413568279796234518678425931129386457534791862
610872934840953620932146587291687403503419278084235069178524396356791842429368715,615872934847953621932146587291687453563419278784235169178524396356791842429368715
618725934954183267073649815796351482302867109581090673437910526165274098029536741,618725934954183267273649815796351482342867159581492673437918526165274398829536741
234619758057832049680754213726483591418597362503261874965348107301925486802170935,234619758157832649689754213726483591418597362593261874965348127371925486842176935
874250691956187203312649785589036107127098436643721958730914562465872319291065874,874253691956187243312649785589436127127598436643721958738914562465872319291365874
875312049921467850346598271187603925092781364634250187719825436263174098458036712,875312649921467853346598271187643925592781364634259187719825436263174598458936712
598362470130578926267419583420157638651893042783024195975230814810745369346981257,598362471134578926267419583429157638651893742783624195975236814812745369346981257
682745193751839024943162850507983246390206785268504319405321968826497531139650472,682745193751839624943162857517983246394216785268574319475321968826497531139658472
742160385315784029896532417651948032273651048980273156127495803468327591539810274,742169385315784629896532417651948732273651948984273156127495863468327591539816274
020537196701492308395186207184073529659248731273905864537864912942751603816329475,428537196761492358395186247184673529659248731273915864537864912942751683816329475
174598023269734581835612700306829147718465239942001865523987016680143952491256378,174598623269734581835612794356829147718465239942371865523987416687143952491256378
876039142215468937093720500604387291389612754127954368932146875048273610761895423,876539142215468937493721586654387291389612754127954368932146875548273619761895423
189657243253904680674283095831745926925160074746329518312876459508431762067092831,189657243253914687674283195831745926925168374746329518312876459598431762467592831
791340208524798130863152970948267315137584629652901487310879542289415763405623801,791346258524798136863152974948267315137584629652931487316879542289415763475623891
851692374234587196906134028749326851685741900312859647428913765563278410197465080,851692374234587196976134528749326851685741932312859647428913765563278419197465283
184523976596174803370698451951786342800219765627435189760341090439862510218957634,184523976596174823372698451951786342843219765627435189765341298439862517218957634
807402096695138427142967385286093541314586279579214638408371962721640853960825014,837452196695138427142967385286793541314586279579214638458371962721649853963825714
391705208682394175750801639469057382123648597578932461046589713830216950915473826,391765248682394175754821639469157382123648597578932461246589713837216954915473826
846193050215764908790258641627509014381426579459371826164837290972615403538942167,846193752215764938793258641627589314381426579459371826164837295972615483538942167
790425186486790253152036794029374618871659432634100579217963845968547321345218067,793425186486791253152836794529374618871659432634182579217963845968547321345218967
859720130634518279217943685790085023325690817481037956142379568963852701578461392,859726134634518279217943685796185423325694817481237956142379568963852741578461392
058364197631729548947581236324978615109253084075410923413600872796842351582137409,258364197631729548947581236324978615169253784875416923413695872796842351582137469
267358491319742658485619273904285710500463829628971345852134967196827034743096102,267358491319742658485619273934285716571463829628971345852134967196827534743596182
492538716715496283083170954547019362126340895800605471268950147354781629971264538,492538716715496283683172954547819362126347895839625471268953147354781629971264538
627384910395621407148709263836192754470560821512847639954236178763410592201975346,627384915395621487148759263836192754479563821512847639954236178763418592281975346
706534800813672495524891637371906284942183576658427309167348900439215768285760143,796534821813672495524891637371956284942183576658427319167348952439215768285769143
953206410720415690614379820172964358835127046096853271389741562260598134541632789,953286417728415693614379825172964358835127946496853271389741562267598134541632789
439761028875239041261485397193046802042178903758903164384652719517894236906317485,439761528875239641261485397193546872642178953758923164384652719517894236926317485
403726519751984302296513784615802497942657801037491206578269143360175928129348075,483726519751984362296513784615832497942657831837491256578269143364175928129348675
314756092672380145859214367961478253205630089783592406538167024126943578097825631,314756892672389145859214367961478253245631789783592416538167924126943578497825631
724605183108427596956381024685174239279836401413902867892713645347560912501249370,724695183138427596956381724685174239279836451413952867892713645347568912561249378
350492186268531479914086352123865704875249600496173825541028967632917540789054231,357492186268531479914786352123865794875249613496173825541328967632917548789654231
025769384396548721487321960249607158751984236863210479972156043534890617618073502,125769384396548721487321965249637158751984236863215479972156843534892617618473592
046187935183965472079403186954831267627509318318276594432698051760352849895714623,246187935183965472579423186954831267627549318318276594432698751761352849895714623
940862513863514729125709684716395802498271365052486971289157430571043298634928057,947862513863514729125739684716395842498271365352486971289157436571643298634928157
536180902179235864280679135810967543943512087765348219627451398008726051451893726,536184972179235864284679135812967543943512687765348219627451398398726451451893726
683015729127698034950003081538149267496527813702086945845961372279834156361752498,683415729127698534954273681538149267496527813712386945845961372279834156361752498
698071253251983746347625891582130067736042180419807325925318674174256938863090512,698471253251983746347625891582139467736542189419867325925318674174256938863794512
638205907412789635957163842349500276175920483826374159584602791291457368763091524,638245917412789635957163842349518276175926483826374159584632791291457368763891524
463817259275469183981250076829501364654398712017620895792146538536782941140905627,463817259275469183981253476829571364654398712317624895792146538536782941148935627
985427361376590280402380507648132759293675418157849630761904823829763145534208976,985427361376591284412386597648132759293675418157849632761954823829763145534218976
927613548536428791010079236742865910391247865605931027178392654450106372263754189,927613548536428791814579236742865913391247865685931427178392654459186372263754189
734961285829573604015284937986712453043859726502436198461395872258147309390620041,734961285829573614615284937986712453143859726572436198461395872258147369397628541
432706981597814623861923057079568210184279365256340798648197532715632849923485006,432756981597814623861923457379568214184279365256341798648197532715632849923485176
807593261621487359590216847938745012264139578715062034159324786476050123382671495,847593261621487359593216847938745612264139578715862934159324786476958123382671495
698347052247915086351826749406730295725489630139562874863250907914673028572198463,698347152247915386351826749486731295725489631139562874863254917914673528572198463
512896473764312859893754016486279531379541628125083940651438092948127365230065104,512896473764312859893754216486279531379541628125683947651438792948127365237965184
001890357937245861856301249682754103175063428304180675563417982728639514419528736,241896357937245861856371249682754193175963428394182675563417982728639514419528736
571346298284059631609218074860937415017685923053104867120593746795461382346872159,571346298284759631639218574862937415417685923953124867128593746795461382346872159
764920518198670423532401697010269374327814965649537281401792036983156742276348150,764923518198675423532481697815269374327814965649537281451792836983156742276348159
329650481174289365568143972987532614236914807015768239752896143041305098893071526,329657481174289365568143972987532614236914857415768239752896143641325798893471526
965231804431867592280094306018756429792418605654309781829675143043182967176943258,965231874431867592287594316318756429792418635654329781829675143543182967176943258
634958201928670054157234896849315607516427983372869405401593062763182549295746130,634958271928671354157234896849315627516427983372869415481593762763182549295746138
310820947795641083428973165254397618031084792987206354843162579102459836569738421,316825947795641283428973165254397618631584792987216354843162579172459836569738421
642853907951062048873914265326401859519086020487529631195238476204197583738645192,642853917951762348873914265326471859519386724487529631195238476264197583738645192
416275389598613274730904560871592603254361897963748102629837415185029036347106928,416275389598613274732984561871592643254361897963748152629837415185429736347156928
609742135250063084074158629835617492917425368462389517128576943796234851543891006,689742135251963784374158629835617492917425368462389517128576943796234851543891276
098027541154398627706451398467132985981564273235789064079215436543976012610803759,398627541154398627726451398467132985981564273235789164879215436543976812612843759
389147526246358970701096483970031248628479135134825069592763814413082697867910352,389147526246358971751296483975631248628479135134825769592763814413582697867914352
295317648418965723736248915921053087074190350653784102347821569589476231162039874,295317648418965723736248915921653487874192356653784192347821569589476231162539874
